Anime Name,Predicted_Score
,35.19
91 Days,35.03
Angel Beats!,34.62
Anohana: The Flower We Saw That Day,35.3
Another,34.76
Blue Literature Series,35.27
Arakawa Under the Bridge,34.12
ARIA The ORIGINATION,34.12
Bakuman.,34.12
BANANA FISH,34.25
Barakamon,34.3
Remake Our Life!,35.24
5 Centimeters per Second,35.29
Chihayafuru,34.45
Chihayafuru 2,34.6
"Love, Chunibyo & Other Delusions",34.84
Claymore,33.87
Le Portrait de Petit Cossette,35.29
Cowboy Bebop,34.68
Dance in the Vampire Bund,33.87
Daily Lives of High School Boys,34.12
Darker than Black,33.6
,35.4
Ground Control to Psychoelectric Girl: The Nighttime Sun,34.93
Dororo,33.64
DRIFTERS,34.25
Durarara!!,34.4
D_CIDE TRAUMEREI THE ANIMATION,34.78
ef ~ A Tale of Melodies,34.96
Keep Your Hands Off Eizouken!,34.1
Elfen Lied,33.87
Ergo Proxy,35.25
,34.95
Evangelion: 1.0 You Are (Not) Alone,34.61
Evangelion: 3.0+1.0 Thrice Upon a Time,34.88
Fate/Apocrypha,34.78
Fate/EXTRA Last Encore,35.01
Fate/Grand Order CMs,34.61
Fate/Grand Order: First Order,34.92
Fate/Grand Order -MOONLIGHT/LOSTROOM-,34.86
Fate/Grand Order Divine Realm of the Round Table: Camelot - Wandering; Agateram,34.49
Fate/Grand Order Absolute Demonic Front: Babylonia,34.83
Fate/kaleid liner Prisma☆Illya,33.87
FLCL,34.76
Fruits Basket (2019),33.84
Fruits Basket The Final Season,33.84
Full Metal Panic!,34.55
How a Realist Hero Rebuilt the Kingdom,34.32
Silver Spoon,34.27
Legend of the Galactic Heroes,35.41
Gintama,33.87
Gintama Season 2,32.59
Gintama Season 4,34.05
,34.1
Golden Time,35.24
Gosick,35.09
GTO: Great Teacher Onizuka,34.12
Gun x Sword,34.65
Grimgar of Fantasy and Ash,34.78
Haibane Renmei,35.42
HAIKYU!!,34.3
Hajime no Ippo: The Fighting!,34.12
Fighting Spirit: New Challenger,34.12
The Devil is a Part-Timer!,34.99
