Anime Name,Predicted_Score,Mean_Score,Type,Year,Source
W's,35.63,57.0,MANGA,,ORIGINAL
Ai ni Iku yo,35.63,67.0,MANGA,,ORIGINAL
Majin Tantei Nougami Neuro,35.63,77.0,MANGA,,ORIGINAL
Ai ni Iku yo,35.63,67.0,MANGA,,ORIGINAL
Tian Guan Ci Fu,35.53,84.0,ANIME,,OTHER
Shiguang Dailiren II,35.38,87.0,ANIME,,ORIGINAL
Shiguang Dailiren II,35.38,87.0,ANIME,,ORIGINAL
MOONRISE,35.38,,ANIME,,ORIGINAL
Toujuushi Bestiarius,35.26,71.0,MANGA,,ORIGINAL
AR∀GO,35.26,69.0,MANGA,,ORIGINAL
Mortal Commando GUY,35.26,,MANGA,,ORIGINAL
ALIENS AREA,35.26,55.0,MANGA,,ORIGINAL
BEASTARS FINAL SEASON,35.25,,ANIME,,MANGA
Modao Zushi,35.07,82.0,ANIME,,OTHER
Quanzhi Gaoshou,35.07,75.0,ANIME,,OTHER
Monogatari Series: Off & Monster Season,34.91,,ANIME,,LIGHT_NOVEL
Kara no Kyoukai: Mirai Fukuin,34.91,78.0,ANIME,2013.0,LIGHT_NOVEL
Aozora to Kumorizora,34.8,76.0,MANGA,,OTHER
Aozora to Kumorizora,34.8,76.0,MANGA,,OTHER
Suzumiya Haruhi no Shoushitsu,34.8,86.0,ANIME,2010.0,LIGHT_NOVEL
Fate/kaleid liner Prisma☆Illya,34.76,67.0,ANIME,2013.0,MANGA
Kubikiri Cycle: Aoiro Savant to Zaregotozukai,34.72,77.0,ANIME,2016.0,LIGHT_NOVEL
Kimi no Suizou wo Tabetai,34.68,84.0,ANIME,2018.0,OTHER
Kimi no Suizou wo Tabetai,34.68,84.0,ANIME,2018.0,OTHER
Koisuru Kiseichuu,34.61,74.0,MANGA,,LIGHT_NOVEL
Koisuru Kiseichuu,34.61,74.0,MANGA,,LIGHT_NOVEL
Ije God Chugseubnida,34.6,80.0,MANGA,,ORIGINAL
Denpa Onna to Seishun Otoko: Mayonaka no Taiyou,34.57,70.0,ANIME,2012.0,LIGHT_NOVEL
#DRCL midnight children,34.52,73.0,MANGA,,OTHER
#DRCL midnight children,34.52,73.0,MANGA,,OTHER
Watashitachi no Shiawase na Jikan,34.49,81.0,MANGA,,OTHER
20 Seiki Shounen,34.47,88.0,MANGA,,ORIGINAL
20 Seiki Shounen,34.47,88.0,MANGA,,ORIGINAL
[Oshi no Ko],34.45,84.0,MANGA,,ORIGINAL
Itou Junji: Maniac,34.45,65.0,ANIME,2023.0,MANGA
Paradise Kiss,34.42,81.0,MANGA,,ORIGINAL
Kokoro ga Sakebitagatterun da.,34.42,76.0,ANIME,2015.0,ORIGINAL
Agyeogui Ending Jugeumppun,34.41,83.0,MANGA,,OTHER
Sayonara no Asa ni Yakusoku no Hana wo Kazarou,34.41,82.0,ANIME,2018.0,ORIGINAL
Sayonara no Asa ni Yakusoku no Hana wo Kazarou,34.41,82.0,ANIME,2018.0,ORIGINAL
Mikkakan no Koufuku,34.41,89.0,MANGA,,ORIGINAL
Agyeogui Ending Jugeumppun,34.41,83.0,MANGA,,OTHER
Ichinose-ke no Taizai,34.4,67.0,MANGA,,ORIGINAL
Neoege Hago Sipeun Mal,34.4,78.0,MANGA,,ORIGINAL
Ookami Kodomo no Ame to Yuki,34.4,83.0,ANIME,2012.0,ORIGINAL
Chi no Wadachi,34.4,79.0,MANGA,,ORIGINAL
Shounen no Abyss,34.4,71.0,MANGA,,ORIGINAL
Hibari no Asa,34.4,77.0,MANGA,,ORIGINAL
Shounen no Abyss,34.4,71.0,MANGA,,ORIGINAL
Hibari no Asa,34.4,77.0,MANGA,,ORIGINAL
