Anime Name,Predicted_Score,Mean_Score,Type,Year,Source,ChuckySCORE
Kingdom,98.36,89,MANGA,2006,ORIGINAL,95.173448
20 Seiki Shounen,96.82,88,MANGA,1999,ORIGINAL,90.970562
20 Seiki Shounen,96.82,88,MANGA,1999,ORIGINAL,90.970562
Vinland Saga,97.82,90,MANGA,2005,ORIGINAL,86.943762
Usogui,94.32,86,MANGA,2006,ORIGINAL,86.081312
SLAM DUNK,96.8,89,MANGA,1990,ORIGINAL,85.8512
Real,96.61,89,MANGA,1999,ORIGINAL,84.7174605
Houseki no Kuni,96.43,89,MANGA,2012,ORIGINAL,83.6437245
Uchuu Kyoudai,93.76,86,MANGA,2007,ORIGINAL,82.754688
Tokyo Ghoul,92.05,84,MANGA,2011,ORIGINAL,82.6160125
Utsuro no Hako to Zero no Maria,92.73,85,MANGA,2009,ORIGINAL,81.6442645
Dorohedoro,93.4,86,MANGA,2000,ORIGINAL,80.6178
Shingeki no Kyojin,91.41,84,MANGA,2009,ORIGINAL,78.8289405
Shin Seiki Evangelion,91.4,84,MANGA,1994,OTHER,78.7698
Cowboy Bebop,92.9,86,ANIME,1998,ORIGINAL,77.65205
GTO,93.72,87,MANGA,1997,ORIGINAL,77.517192
Yokohama Kaidashi Kikou,92.86,86,MANGA,1994,ORIGINAL,77.414898
Dian Jiao Zhangwang,91.88,85,MANGA,2010,ORIGINAL,76.609672
Samurai Champloo,91.02,84,ANIME,2004,ORIGINAL,76.523202
Kaguya-sama wa Kokurasetai: Tensaitachi no Renai Zunousen,94.39,88,MANGA,2015,ORIGINAL,76.4973605
Billy Bat,91,84,MANGA,2008,ORIGINAL,76.405
Tengen Toppa Gurren Lagann,91.68,85,ANIME,2007,ORIGINAL,75.426112
Otoyomegatari,91.68,85,MANGA,2008,ORIGINAL,75.426112
JoJo no Kimyou na Bouken: Steel Ball Run,97.55,92,MANGA,2004,ORIGINAL,75.3300125
Mikkakan no Koufuku,94.98,89,MANGA,2013,ORIGINAL,75.006002
ONE PIECE,96.49,91,MANGA,1997,ORIGINAL,74.0016005
Segimal Putsagwa Boseupagwon,93.66,88,MANGA,2020,ORIGINAL,72.160978
Segimal Putsagwa Boseupagwon,93.66,88,MANGA,2020,ORIGINAL,72.160978
DEATH NOTE,90.12,84,MANGA,2003,ORIGINAL,71.208072
MONSTER,93.29,88,ANIME,2004,MANGA,69.9651205
Ginga Eiyuu Densetsu,93.26,88,ANIME,1988,OTHER,69.787138
ARIA The ORIGINATION,91.51,86,ANIME,2008,MANGA,69.4204005
Yojouhan Shinwa Taikei,90.51,85,ANIME,2010,OTHER,68.5103005
Koe no Katachi,92.14,87,MANGA,2013,ORIGINAL,68.148898
ARIA,91.28,86,MANGA,2002,ORIGINAL,68.060192
PLUTO,90.38,85,MANGA,2003,ORIGINAL,67.742722
Suzumiya Haruhi no Shoushitsu,91.2,86,ANIME,2010,LIGHT_NOVEL,67.5872
Hajime no Ippo: THE FIGHTING!,91.2,86,ANIME,2000,MANGA,67.5872
Nekomonogatari: Shiro,93.7,89,MANGA,2010,ORIGINAL,67.39845
RAINBOW: Nisha Rokubou no Shichinin,89.46,84,MANGA,2002,ORIGINAL,67.315458
